-540899.6403;0.28411379999999997;0.3325838;0.3336108;0.3265473;0.34727550000000007;0.3697254;0.3951428;0.4338881;0.4832205;0.5184327;0.5716497;0.6343346999999999;0.6729903000000002;0.7329572000000001;0.7998082000000001;0.9179450999999998;0.9655016;1.0601137;1.2014199;1.3482839000000002;1.4927661;1.6205282;1.7338032;1.8455625999999998;1.9808654999999997;2.0525338999999994;2.1589222999999995;2.3441726;2.5339625999999997;2.5482004;2.3909881;2.143965;1.4206107;0.2644322;-1.5366175000000002;-4.280052700000001;-7.3989728;-13.141630900000001;-6.7485738;-2.1613764;-0.39852000000000004;-0.0398328;-0.0260728;-0.0765139;-0.22493920000000003;-0.3789477;-0.3365357;-0.16289119999999999;-0.0112555;0.052933999999999995;0.0809882;0.0845254;0.10130539999999999;0.11009950000000002;0.0948148;0.0923897;0.0678803;0.0630841;0.058806199999999975;0.05855439999999999;0.0511706;0.05690859999999999;0.04243479999999999;0.051999699999999996
-540799.5411;0.2124631;0.2774582;0.2738043;0.2646829;0.2879383999999999;0.31807850000000004;0.34892599999999996;0.3834837;0.43714250000000004;0.47704119999999994;0.5340518;0.5990454999999999;0.6406047;0.6932302;0.757664;0.8777725999999999;0.9410202999999999;1.0361205999999998;1.1805027;1.3283254;1.4783499999999998;1.603138;1.7149197;1.8313815000000002;1.9688376;2.0308860999999996;2.1272875;2.3237204;2.5163921;2.5418187;2.387247;2.1461504999999996;1.4456794999999998;0.2886885;-1.4978387;-4.224069600000001;-7.322359799999999;-13.0898018;-6.706260499999999;-2.1384856;-0.37667980000000006;-0.019943100000000002;0.0004889999999999999;-0.0503043;-0.19397199999999998;-0.3511462000000001;-0.30402090000000004;-0.1324285;0.025270300000000002;0.09879089999999999;0.11732780000000001;0.12679730000000003;0.1434148;0.1454393;0.1360045;0.14152370000000003;0.12005249999999998;0.1095496;0.10285640000000003;0.1124338;0.1005131;0.10918809999999998;0.10563490000000002;0.10099139999999998
-540699.4418;0.2564416;0.3096263;0.3014796;0.313673;0.32407020000000003;0.3597487;0.3804586;0.42393850000000005;0.4759403;0.5187461000000001;0.5741784999999998;0.6415452;0.6883028999999999;0.7364399;0.8043654;0.9211358000000001;0.9956886999999999;1.0767409000000001;1.2212942;1.3701746000000001;1.5293702;1.6446084000000003;1.760775;1.8801230999999998;2.0247939;2.0804343;2.1818510000000004;2.3621032;2.5683825999999996;2.5822856;2.4274572999999995;2.1888198;1.5132218;0.3571598000000001;-1.4417969000000004;-4.1849239;-7.2945074000000005;-13.106153;-6.639867100000001;-2.0746064;-0.31422500000000003;0.0392447;0.052802;-0.0024310999999999972;-0.146246;-0.2969939;-0.2575296000000001;-0.085444;0.07091370000000001;0.1355868;0.1530204;0.1621394;0.1713836;0.177044;0.1604384;0.1634253;0.13649429999999999;0.12331189999999999;0.12148510000000001;0.12157309999999999;0.10873209999999997;0.10481219999999998;0.0995994;0.09584859999999999
-540599.5428;0.19254130000000003;0.253266;0.2395647;0.25288010000000005;0.2614205;0.2910178;0.3220239;0.3633384;0.41135679999999997;0.4490425;0.5111;0.5810386;0.6279581;0.6782814;0.7444748;0.8627793;0.9348843;1.0316565;1.1675383;1.3236045;1.4785816;1.5994973000000001;1.7187344999999996;1.8318246999999999;1.9713771000000002;2.030289;2.1295829;2.3156364;2.5183720000000003;2.5393334000000003;2.3852268999999997;2.1504655;1.4644833;0.30466689999999996;-1.4761984000000001;-4.2175456;-7.3170681;-13.128684799999998;-6.7123434;-2.1239539;-0.3584778;0.0010751999999999997;0.0154474;-0.032773399999999994;-0.17487839999999996;-0.32749930000000005;-0.2837256;-0.11274340000000001;0.047983500000000005;0.11979870000000001;0.1395147;0.1536396;0.16782400000000003;0.16954239999999998;0.156893;0.1644671;0.1491551;0.13744450000000002;0.1309766;0.1398984;0.13321750000000002;0.1337677;0.1300159;0.13514549999999997
-540499.2433;0.2725379;0.32429519999999995;0.31418789999999996;0.3105627;0.32358760000000003;0.36986040000000003;0.3854799;0.41915099999999994;0.466885;0.5088454;0.5611940000000001;0.6286122000000001;0.6765592;0.7139875000000001;0.7809151999999999;0.8998316;0.9637884999999999;1.0594224;1.1977480999999999;1.3462033;1.4974569;1.6210403999999996;1.7350169000000002;1.8419381000000001;1.9677355000000003;2.0218816;2.1133073999999996;2.3044776;2.5009725;2.5280608;2.3770700000000002;2.1447924;1.4409277;0.27096269999999995;-1.5255560000000004;-4.2700362;-7.379027600000001;-13.152363000000003;-6.7590334;-2.1705911;-0.40770350000000005;-0.0485477;-0.037715700000000005;-0.0908913;-0.23653019999999997;-0.39005850000000003;-0.3499678;-0.17886459999999998;-0.0247371;0.0468374;0.06388840000000001;0.0719993;0.0844404;0.0856792;0.0740035;0.07790960000000001;0.0513541;0.0466449;0.036848900000000004;0.03752420000000001;0.03037180000000001;0.039587899999999995;0.029091299999999997;0.030830699999999996
-540399.8114;0.26989019999999997;0.3215124;0.3187324000000001;0.3320356;0.3409287;0.3672172999999999;0.3962275;0.4354978;0.48326650000000004;0.5212949;0.5899085;0.6481843;0.6922168999999999;0.7484279;0.8160789000000002;0.9357671;0.9974911000000001;1.0889677999999998;1.2289369999999997;1.3851398000000001;1.5338521000000003;1.662256;1.7777431;1.8848696;2.0213319;2.0801730999999997;2.1762528;2.3620861;2.5590035999999996;2.5759849;2.4270283;2.1959945;1.5000397;0.33062600000000003;-1.4819718;-4.2396766999999995;-7.360284900000001;-13.139932400000001;-6.7092288;-2.1188605000000003;-0.35456469999999995;0.0061448000000000015;0.025353900000000002;-0.032025899999999996;-0.17853919999999998;-0.33665290000000003;-0.2872388;-0.11483519999999998;0.0361111;0.10557310000000002;0.1271891;0.1375038;0.1459975;0.14711359999999998;0.1352317;0.13647779999999998;0.11365809999999998;0.10093670000000002;0.09548290000000001;0.0963026;0.09330209999999999;0.0879176;0.07093020000000001;0.0829933
-540299.6454;0.1360674;0.2058239;0.1977983;0.19267839999999997;0.2143326;0.25438890000000003;0.2872309;0.317207;0.37048139999999996;0.4055327999999999;0.4814153;0.5486856;0.5906938;0.6525393;0.7181913;0.8349486;0.9184398;1.0116461;1.1573096;1.308568;1.4675656;1.5948003;1.7075344000000001;1.8231231;1.9554664000000002;2.0158642999999996;2.0987960000000006;2.2949634000000008;2.4955168;2.5238987;2.3724541999999995;2.1514548;1.4543516;0.300966;-1.5017890999999999;-4.251709699999999;-7.3770819;-13.228930999999998;-6.7421071;-2.1356507;-0.3662648;-0.003318299999999999;0.016552499999999998;-0.0356809;-0.17978650000000002;-0.3343554;-0.28272270000000005;-0.1087787;0.0515497;0.12454950000000001;0.1486075;0.1601794;0.17877620000000002;0.18086280000000002;0.1778227;0.17965720000000002;0.1644953;0.16088249999999998;0.15663529999999998;0.1634083;0.1557974;0.1632664;0.163714;0.1666935
-540199.8131;0.0397386;0.0975397;0.08981429999999999;0.10454369999999999;0.13021;0.1663628;0.20412020000000003;0.23898549999999993;0.29790400000000006;0.349187;0.41227289999999994;0.48695570000000005;0.5308954;0.5915663;0.6557428;0.7806579;0.8710443000000001;0.9662865;1.1057002;1.2619606;1.4319953;1.5595184999999998;1.6708602000000004;1.783229;1.9275582999999998;1.9854973999999999;2.0802244;2.2587379999999997;2.4718235;2.4971148999999997;2.3468805;2.1347663999999997;1.4691446999999997;0.3069826;-1.4880406000000002;-4.214749100000001;-7.312747700000001;-13.1164393;-6.7145247999999995;-2.1259546;-0.3463184;0.0174174;0.031521799999999996;-0.013910099999999998;-0.1538554;-0.3094422999999999;-0.25708990000000004;-0.08300560000000001;0.08630449999999999;0.1563433;0.18498820000000002;0.1953998;0.2138678;0.22130160000000001;0.2176047;0.22930930000000002;0.2170747;0.2068683;0.20228959999999999;0.21521019999999996;0.21735300000000005;0.21940419999999997;0.22907979999999997;0.2338956
-540099.5136;0.2404603;0.28737399999999996;0.2788171;0.28507129999999997;0.2990674;0.33438540000000005;0.36200129999999997;0.3902603;0.4447393;0.48256699999999997;0.5447379;0.6100117;0.6484662;0.7041181999999999;0.7689958000000001;0.8819001999999999;0.9604296;1.0510141000000002;1.1905671999999998;1.3452013;1.502933;1.6304309999999997;1.7378465000000003;1.8434984;1.9702921;2.0227907000000003;2.1083734;2.2975167999999995;2.4985567;2.5257251;2.3723676;2.1544247;1.4669732;0.3073631;-1.498537;-4.2414928000000005;-7.349791400000001;-13.113866400000001;-6.730577299999998;-2.1501595;-0.38294210000000006;-0.027702399999999995;-0.011170399999999997;-0.0651271;-0.2102418;-0.3663728;-0.32069770000000003;-0.15094590000000002;0.0024751999999999947;0.0711725;0.08771620000000001;0.09989270000000001;0.11222810000000001;0.11410610000000002;0.10729059999999999;0.1092119;0.0812952;0.08018340000000002;0.07479459999999999;0.0749873;0.0726608;0.07505339999999999;0.06382700000000001;0.07049730000000001
-539999.4144;0.2767237;0.30443;0.318376;0.3299235;0.34665029999999997;0.3671155;0.39147790000000005;0.42794410000000005;0.48545150000000004;0.5230247;0.5840854999999999;0.6516998;0.6951221;0.7530568;0.824778;0.9413232;1.0221092;1.1040739000000002;1.2435043000000001;1.3984058;1.5631876999999998;1.6902168;1.7949509000000003;1.9034212;2.0353923;2.0924838;2.1823387;2.3632982999999994;2.5637206;2.5826611;2.4309671;2.218236;1.5458422;0.3687507;-1.4404103;-4.1950585;-7.3154998;-13.1513859;-6.667357299999999;-2.0784554999999996;-0.316107;0.0406554;0.047738899999999994;-0.002826600000000001;-0.14972239999999998;-0.30442729999999996;-0.26540070000000004;-0.09062519999999999;0.06217540000000001;0.1312207;0.15053849999999996;0.15421310000000002;0.17337509999999998;0.17041309999999998;0.16367290000000004;0.1639125;0.14061669999999998;0.1287838;0.13263840000000002;0.1280804;0.12238560000000001;0.1139474;0.10935430000000004;0.11298320000000002
-539899.3151;0.2242225;0.2719656;0.2725064;0.287344;0.2939423;0.33106729999999995;0.35749020000000004;0.3837491;0.4408588;0.4886862999999999;0.5492952000000001;0.6167608;0.6533768;0.7165403;0.7836098999999999;0.8984317999999998;0.9837298000000001;1.0781097000000002;1.2157574;1.3688375;1.5298067999999998;1.6629296999999998;1.7744217;1.8763109999999998;2.0081388;2.0652265;2.1556734;2.3391646;2.5400404;2.5586830000000003;2.4102626999999996;2.1961787;1.5267919;0.3414267;-1.4538422;-4.2047404;-7.3154088999999995;-13.1855746;-6.713879899999999;-2.1203379999999994;-0.343162;0.017558499999999998;0.031524300000000005;-0.021856199999999996;-0.1687276;-0.3194273;-0.27894810000000003;-0.10658019999999999;0.050023;0.1199586;0.14537730000000001;0.14986610000000003;0.1654115;0.1680285;0.15607769999999999;0.1634133;0.14347780000000002;0.1327758;0.12875920000000002;0.13280790000000003;0.12908979999999998;0.12900910000000002;0.12481680000000002;0.1294788
-539799.8832;0.21907770000000001;0.26406539999999995;0.25811379999999995;0.2737366;0.28206430000000005;0.3257191;0.3454379;0.3867463;0.4339921999999999;0.4750156;0.5364522999999999;0.6030909;0.6463876;0.6987093;0.7703766;0.8897973;0.9685338;1.0562405000000001;1.1938986999999999;1.3491724999999999;1.5156472;1.6405421;1.7568750999999998;1.8528241;1.9849088;2.031561;2.1227129000000002;2.3044218;2.5049014000000005;2.5255042999999997;2.3773807;2.1686524;1.4971151000000003;0.31284839999999997;-1.5005982000000002;-4.2401348;-7.378800000000001;-13.184967699999998;-6.7595742;-2.1631241;-0.38173490000000004;-0.0281326;-0.014403799999999998;-0.06851650000000001;-0.2108879;-0.3734032;-0.3307985;-0.1564924;0.0046145;0.06463189999999999;0.0917241;0.1015981;0.1154913;0.1132774;0.09626159999999999;0.10324720000000001;0.08805200000000002;0.0731178;0.0685653;0.07047270000000001;0.06467519999999997;0.0616108;0.055136000000000004;0.0681805
-539699.784;0.2316301;0.2866006;0.28462630000000005;0.28340679999999996;0.29578469999999996;0.3296739;0.36279089999999997;0.40041859999999996;0.4511528;0.4843808;0.5555057;0.6171602;0.6562444000000001;0.7155186;0.7838744;0.914229;0.9823978000000002;1.0781718;1.2133781;1.3746108000000004;1.5293241999999996;1.6675142;1.7781856;1.8779337999999999;2.0015720999999997;2.0535367;2.1377698;2.3226704;2.5195993000000003;2.5472452;2.4103844000000003;2.2028620000000005;1.5192203999999998;0.3373425;-1.4695767;-4.1991633;-7.3363686999999995;-13.1632136;-6.711367700000001;-2.1198965;-0.3553204;0.007279499999999999;0.0178844;-0.034250300000000004;-0.17482960000000003;-0.33225760000000004;-0.2952309;-0.11613670000000001;0.0385083;0.1089723;0.130293;0.13874460000000002;0.157663;0.1486095;0.1419056;0.14453100000000002;0.1317719;0.11932689999999999;0.11290359999999999;0.1165631;0.1114973;0.11199719999999999;0.10338460000000001;0.11589640000000001
-539599.6847;0.2237714;0.2805128;0.2689422;0.27285459999999995;0.2904072;0.3234296;0.34694900000000006;0.39010770000000006;0.4402139;0.48151120000000003;0.5462684;0.6149380000000001;0.6533769999999999;0.7081614;0.7770232000000001;0.9051627999999999;0.9754850000000002;1.0680195000000001;1.2074359000000001;1.3673012999999998;1.5249366000000002;1.6647355000000001;1.7729494000000003;1.8742609;1.9957728;2.0449646;2.1323168000000003;2.3164712;2.5170541;2.5468916999999998;2.4002624;2.1943243;1.5211349;0.3369094000000001;-1.4774998;-4.235583400000001;-7.358285900000001;-13.141893200000002;-6.7570171000000006;-2.1475489;-0.3697466;-0.0052320000000000005;0.0034530000000000003;-0.0457668;-0.1976354;-0.3531829;-0.3088816;-0.1359528;0.0243262;0.09276409999999999;0.11190449999999999;0.1166537;0.1342238;0.13345820000000003;0.12654360000000003;0.13019949999999997;0.11108409999999999;0.09973449999999999;0.0973109;0.0980836;0.08762220000000001;0.0948661;0.08532510000000001;0.0924528
-539499.5855;0.2129835;0.2613913;0.26727419999999996;0.27674889999999996;0.28917390000000004;0.32742790000000005;0.3408021;0.3841065;0.43666;0.47700989999999993;0.5411117999999999;0.6091127999999999;0.6460205;0.7003233999999999;0.7744694000000001;0.8941462;0.9650795999999999;1.0548851000000001;1.1924234000000002;1.3507130999999999;1.5098471;1.6479941;1.7545493000000003;1.8495088;1.9692421999999996;2.0216985999999997;2.1014917;2.2821568999999995;2.4816735000000003;2.5080117;2.3662084;2.1654237;1.5026806000000001;0.3120073;-1.4951349;-4.2407147;-7.3476771;-13.1770412;-6.758778599999999;-2.1662709999999996;-0.39758940000000004;-0.042935;-0.027460000000000002;-0.08157600000000001;-0.2264139;-0.38568600000000003;-0.34354840000000003;-0.17157190000000003;-0.0163577;0.0471326;0.06755240000000001;0.0794749;0.08841929999999999;0.09662570000000001;0.0809064;0.08814620000000001;0.071245;0.06140720000000001;0.057567699999999986;0.051773200000000005;0.051039699999999986;0.0557114;0.0450696;0.0491688
-539399.4862;0.1918075;0.230751;0.226905;0.22908779999999998;0.24671439999999997;0.2826202;0.315749;0.3579647;0.40613849999999996;0.4434946;0.5221473000000001;0.5867083;0.6305996;0.6835517999999999;0.7583777999999999;0.8863999999999999;0.9576203999999999;1.0493426;1.1872519000000001;1.3452527;1.5079007;1.6464226;1.7574081;1.8588501000000002;1.9747379999999999;2.0235835;2.1124297;2.2843873000000006;2.4961797;2.5236962;2.3826434;2.1822071999999997;1.5240627;0.3385891;-1.4708928000000001;-4.216688899999999;-7.353193899999999;-13.141161399999998;-6.749555500000001;-2.1501545;-0.36515110000000006;-0.0160562;-0.0021366999999999983;-0.0530056;-0.1940747;-0.3512606;-0.3100995;-0.13842290000000002;0.029979800000000008;0.09334309999999998;0.1183881;0.12223789999999998;0.13802129999999999;0.1423103;0.1365264;0.14199530000000002;0.12299869999999997;0.11051910000000001;0.11090799999999998;0.1117648;0.1083056;0.1155349;0.1083189;0.11812939999999998
-539299.387;0.0638708;0.1339738;0.12238289999999999;0.13355930000000002;0.16059929999999997;0.19507219999999997;0.2167984;0.2675613;0.3153954;0.36502339999999994;0.43663760000000007;0.5048826;0.5576839;0.6075264;0.6707184;0.8004231;0.8941452;0.9853035;1.1265887;1.2886064;1.4614957;1.5969045999999998;1.7064257999999999;1.8066278;1.9343758999999998;1.9765868000000002;2.0629699;2.2349209999999995;2.4528673;2.4856473;2.3564849;2.1590488;1.5274077;0.3383522;-1.4567693;-4.185916300000001;-7.282108500000001;-13.1213333;-6.7242617;-2.1369943000000005;-0.3579832;0.0031241000000000003;0.0157963;-0.0310605;-0.17166070000000003;-0.32725469999999995;-0.2764336;-0.1050465;0.0619287;0.1328725;0.1561982;0.1680769;0.1884366;0.19774889999999998;0.1921614;0.20115029999999998;0.18575419999999998;0.1767032;0.1789343;0.1872799;0.18085299999999999;0.1914945;0.1933407;0.19725720000000002
-539199.2877;0.0792539;0.1274245;0.1269698;0.1447257;0.16606949999999998;0.2055972;0.24194609999999997;0.2755029;0.33471080000000003;0.3871169;0.4509219;0.5290646000000001;0.5759453999999999;0.6361446999999999;0.7076253;0.8275393;0.9315213999999999;1.0171139;1.1544501;1.3192175999999998;1.4987968999999999;1.6320990000000002;1.7372314000000002;1.8432246999999997;1.9660037;2.0110341;2.1021577;2.2789038000000006;2.4942471;2.5187691;2.3864066;2.1953484;1.5799201000000003;0.38807060000000004;-1.4214562;-4.154673999999999;-7.276119799999999;-13.121966699999998;-6.6658785;-2.0750437;-0.3082732;0.047799100000000004;0.0626332;0.010071500000000002;-0.1296291;-0.283725;-0.2388556;-0.0580921;0.1043336;0.17474620000000002;0.1981468;0.2126789;0.23190790000000003;0.23409049999999998;0.2277109;0.2394842;0.22911029999999996;0.21780570000000005;0.2222633;0.23139149999999997;0.22788250000000004;0.2303787;0.23367050000000003;0.2481875
-539099.8558;0.22359420000000002;0.27271860000000003;0.2665751;0.27637239999999996;0.2830897;0.3240059;0.3566281;0.3891064000000001;0.4405375;0.48535399999999995;0.5620246000000001;0.6194746;0.6596352999999999;0.7152197000000001;0.7906224;0.9154306;0.9899211999999998;1.076662;1.2164191;1.3754951;1.5413288;1.6775609;1.7879874;1.8801220000000005;2.0006111;2.0467438;2.1290941;2.3049921;2.5067813;2.5349452;2.4011402;2.2129888000000006;1.5632047999999998;0.3605625;-1.4481658;-4.1819005;-7.3057438;-13.165263999999999;-6.715928099999999;-2.132894;-0.3578328;-0.001159899999999999;0.0087002;-0.0414562;-0.19098679999999998;-0.3444222;-0.30460560000000003;-0.1320712;0.027118600000000003;0.0920875;0.11377300000000004;0.12056569999999997;0.1331801;0.1351463;0.1324789;0.13343359999999999;0.11222660000000002;0.102976;0.0968302;0.10132360000000003;0.09645450000000001;0.09944760000000001;0.09262109999999998;0.0923751
-538999.0892;0.1424592;0.18184169999999997;0.19222879999999998;0.19952849999999997;0.2170671;0.24473319999999998;0.2758266;0.31149410000000005;0.3692538;0.4164032;0.4779992999999999;0.5459048;0.5864563;0.6497193000000001;0.7212995;0.8463343;0.9328137;1.0256677999999997;1.1589272;1.3166068;1.4939734999999998;1.6362321000000002;1.7427638;1.8335221000000002;1.9554152999999999;2.0037258000000002;2.086452;2.2617469;2.4698585;2.4973153999999997;2.3597219999999997;2.1736575;1.5318178000000002;0.3316787;-1.485998;-4.235103399999999;-7.351432299999999;-13.2034736;-6.7455882;-2.1621594;-0.37791769999999997;-0.023298000000000003;-0.0096371;-0.05892480000000001;-0.20015710000000003;-0.358618;-0.3154949;-0.13712870000000002;0.023507599999999997;0.09138009999999999;0.11891719999999999;0.1230159;0.1382517;0.1452648;0.14350590000000002;0.1546114;0.1354439;0.1304188;0.13055429999999998;0.13162659999999998;0.1356732;0.13222640000000002;0.1351524;0.1447022
-538899.6573;0.1523795;0.2006497;0.1992612;0.20516879999999998;0.22249070000000004;0.25395409999999996;0.2847436;0.3194615;0.37522360000000005;0.4238143;0.49089499999999997;0.5562689999999999;0.607461;0.6561498;0.7375117;0.8569431999999999;0.9449276000000001;1.0324664000000001;1.1696379000000001;1.3297611;1.5070578000000003;1.6456391999999997;1.7538129000000002;1.8464511;1.9646582;2.0095984000000002;2.0852457;2.2664581999999998;2.4729474000000002;2.4990548;2.3673969;2.1862346;1.5548595;0.35949650000000005;-1.4597227;-4.193062;-7.3123299;-13.110122900000002;-6.727439600000001;-2.1408748;-0.37150370000000005;-0.005103500000000001;0.0091313;-0.0426674;-0.189871;-0.35195129999999997;-0.3051468;-0.1299094;0.029352200000000002;0.0975003;0.11942109999999999;0.13006269999999998;0.1446268;0.13991850000000003;0.13999299999999998;0.1496546;0.1309026;0.1272663;0.1152616;0.12736589999999998;0.11572800000000001;0.1183227;0.1134803;0.11880399999999999
-538799.5581;0.2368182;0.27933050000000004;0.2799337;0.28267049999999994;0.2960731;0.33111;0.3609692;0.3939174;0.4564946;0.49490249999999997;0.5552490999999999;0.6226811;0.6687513;0.7253253;0.7958777999999999;0.9200903;1.0009388000000001;1.0916542000000002;1.225219;1.3808243999999998;1.5563600999999998;1.6921233;1.8029368;1.8943831;2.0090274;2.0518606999999998;2.1309346000000002;2.3065217999999996;2.5119052999999996;2.5370567;2.4047267;2.2317375000000004;1.5858934;0.38154450000000006;-1.4450775999999999;-4.190648;-7.307010299999999;-13.1241995;-6.7071978;-2.1276216000000003;-0.3574484;0.000808699999999999;0.009511700000000001;-0.0439413;-0.1918534;-0.3485023;-0.3042517;-0.1369995;0.019474900000000007;0.0840283;0.10588739999999999;0.1076789;0.12015050000000002;0.12592;0.11010569999999997;0.12199950000000001;0.09968569999999997;0.0870522;0.082293;0.07418719999999998;0.06712459999999999;0.07129830000000001;0.060056600000000016;0.06822350000000002
-538699.4588;0.10462969999999998;0.16397040000000002;0.15762020000000002;0.1668129;0.19066029999999998;0.22454839999999998;0.2548794;0.296852;0.35788570000000003;0.40082530000000005;0.4778358000000001;0.5508093;0.594518;0.6472295000000001;0.7246824000000001;0.8597444;0.9514227999999999;1.0359361;1.1780547000000001;1.331696;1.5203396000000002;1.6576402000000001;1.7693659;1.860864;1.9802038;2.032931;2.1067287;2.2822746;2.4946402;2.5255834;2.3877154000000003;2.2205966;1.5940846999999998;0.39851339999999996;-1.4307112;-4.1718927;-7.2878794;-13.1590657;-6.6954888;-2.1005827;-0.3257473;0.0385574;0.046054700000000004;-0.005276900000000003;-0.1462882;-0.30318389999999995;-0.2640321;-0.08312850000000001;0.0837395;0.15155440000000003;0.17486419999999997;0.18567319999999995;0.19912840000000004;0.20561139999999994;0.20153680000000002;0.21504329999999997;0.20418450000000005;0.19638940000000002;0.19031299999999995;0.19468829999999998;0.1932325;0.2004071;0.19838690000000003;0.20355810000000005
-538599.3596;0.2495869;0.29343709999999995;0.29386270000000003;0.29802870000000004;0.31632309999999997;0.3415612;0.3730791;0.40685099999999996;0.4650418000000001;0.5080341;0.5697213999999999;0.6375120000000001;0.6824331000000001;0.7323225999999999;0.8091862000000001;0.9400056000000001;1.0153326999999999;1.097586;1.2362885;1.3918036;1.565816;1.7090686000000002;1.8172065;1.9007839;2.0160234;2.0556003;2.1334176000000005;2.3062147;2.5104395;2.5403538;2.4056497;2.2307569999999997;1.5971932000000002;0.39580080000000006;-1.4367405000000002;-4.1723357;-7.2885574;-13.107428100000002;-6.6902349;-2.1277037;-0.3575164;0.0025357999999999965;0.009002999999999995;-0.044424700000000004;-0.1937294;-0.34944020000000003;-0.3112836;-0.138017;0.020028600000000004;0.08128579999999999;0.09796289999999999;0.1105971;0.1157713;0.1184914;0.1068509;0.11738220000000002;0.0982703;0.08327040000000001;0.0805349;0.074746;0.0673018;0.0629923;0.0564524;0.060787499999999994
-538499.327;0.1286579;0.19442659999999998;0.18969090000000002;0.1880746;0.21113419999999997;0.2411435;0.27425859999999996;0.3139079000000001;0.3675142;0.41299210000000003;0.4912135;0.5570163;0.592732;0.6574657;0.7320967999999999;0.8671968;0.9435651999999999;1.0412177999999999;1.1792572;1.3387976;1.5135488;1.6646869;1.7748858000000003;1.8629842;1.9730701999999998;2.0161759;2.0885346;2.2701594;2.4803968999999997;2.5122731000000003;2.3854599;2.2209291;1.5992359999999999;0.3853602;-1.4351913;-4.1679808;-7.2959981;-13.140775;-6.6953526;-2.1107806000000005;-0.34415189999999996;0.013614099999999999;0.028868400000000006;-0.0171318;-0.1632382;-0.31602620000000003;-0.2735436;-0.0926621;0.06242270000000001;0.1329844;0.16198099999999999;0.17058179999999998;0.18782320000000002;0.1900829;0.1842525;0.1970469;0.1843718;0.17378909999999997;0.17704230000000004;0.1809422;0.1779932;0.17865599999999998;0.1824268;0.1841767
-538399.6949;0.11718709999999999;0.1845407;0.1702229;0.195361;0.21119860000000004;0.24501270000000003;0.275657;0.31303850000000005;0.37733429999999996;0.4184103;0.4889565;0.5680626999999999;0.6048312999999998;0.6583445;0.7339424999999999;0.8640885999999999;0.9546029;1.0453066999999998;1.1721609000000002;1.3361440999999998;1.5238553000000001;1.6676560000000002;1.7715612;1.8611938;1.9726986999999998;2.0097511999999997;2.0861149000000005;2.2619352999999998;2.4772635999999997;2.5113081999999998;2.3762422;2.2102993;1.607529;0.39955519999999994;-1.4243554;-4.147930400000001;-7.2574860999999995;-13.111086599999998;-6.6877994;-2.1206659999999995;-0.3530508;0.0031973999999999974;0.015201999999999997;-0.036337799999999996;-0.1766642;-0.33020049999999995;-0.29267540000000003;-0.1166407;0.045896000000000006;0.10933870000000001;0.13217470000000003;0.1349083;0.16238370000000002;0.1601745;0.1619424;0.16718840000000001;0.15407810000000005;0.14825850000000002;0.14373600000000003;0.14464;0.14582670000000003;0.1451163;0.14518530000000002;0.15227000000000002
-538299.6624;0.19207380000000002;0.24421979999999993;0.2297123;0.24209589999999998;0.26612840000000004;0.2958617;0.32654079999999996;0.35903409999999997;0.4165358;0.4591096;0.5287249;0.6056432999999999;0.6422059;0.6885106999999999;0.7658159;0.8927040999999999;0.9736777;1.0675148;1.202078;1.3586692;1.5409432;1.6812279;1.7855563;1.8732322999999997;1.9820202999999998;2.0160603;2.0913755000000003;2.2601421000000004;2.4712028;2.5072982;2.3744544000000003;2.2068596;1.5974465;0.38274090000000005;-1.4500301;-4.1888522;-7.315714399999999;-13.1358373;-6.7453214;-2.1554786;-0.3746226;-0.0251766;-0.012570900000000001;-0.0688659;-0.2077543;-0.3667527;-0.32452749999999997;-0.15384810000000002;0.006239699999999999;0.07161549999999998;0.0912477;0.1051474;0.11584749999999999;0.11799939999999998;0.1116144;0.12411909999999997;0.10500179999999999;0.09852739999999997;0.0903998;0.100474;0.0899433;0.09480399999999999;0.08450759999999999;0.09683679999999999
-538199.6299;0.1819892;0.21592100000000003;0.22726069999999998;0.23525049999999997;0.2521447;0.2823658;0.3185224;0.3482595;0.40570000000000006;0.45778660000000004;0.5183253000000001;0.5871073000000001;0.6329695;0.6782677;0.7558142;0.8838906;0.9739939999999999;1.0619169;1.1951483;1.3559666999999997;1.5363691999999998;1.6776501;1.7895949000000002;1.8746855999999998;1.9805342;2.0177346;2.0894149000000004;2.2603263;2.4735179;2.5033645;2.3710783999999996;2.2166823;1.6042846000000002;0.3926375;-1.4532005000000001;-4.1918737;-7.3262505;-13.1528288;-6.756770399999999;-2.1697637999999997;-0.38734050000000003;-0.026166100000000005;-0.015263000000000004;-0.0725356;-0.21437689999999998;-0.37370159999999997;-0.3284326;-0.15780180000000002;-0.0036537999999999987;0.06880739999999999;0.08132159999999998;0.0955744;0.11228759999999997;0.11295860000000002;0.10117459999999998;0.11512200000000002;0.10430569999999999;0.09143499999999997;0.09079860000000001;0.08825150000000001;0.08206999999999998;0.0842231;0.08116099999999998;0.0835709
